Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
18.01.31, 17:06:37, 01, 0.44, 17.05, 0.77, 3.03, 0.75, 7.21, 0.45, 26.14, 0.45, 21.22, 0.52, 4
18.01.31, 17:06:38, 01, 0.43, 6.06, 0.62, 40.16, 0.58, 3.03, 0.56, 51.14, 0.55, 14.02, 0.56, 9
18.01.31, 17:06:38, 01, 0.54, 17.05, 0.61, 17.05, 0.55, 26.14, 0.48, 39.02, 0.44, 29.18, 0.47, 0
18.01.31, 17:06:39, 01, 0.41, 4.18, 0.54, 21.22, 0.52, 39.02, 0.49, 56.06, 0.45, 1.14, 0.47, 0
18.01.31, 17:06:39, 01, 0.42, 20.08, 0.69, 7.21, 0.66, 40.16, 0.56, 57.21, 0.53, 10.24, 0.57, 10
18.01.31, 17:06:40, 01, 0.52, 34.10, 0.67, 12.13, 0.59, 3.03, 0.55, 54.18, 0.52, 18.19, 0.54, 7
18.01.31, 17:06:40, 01, 0.52, 4.18, 0.58, 4.18, 0.54, 18.19, 0.48, 14.02, 0.42, 37.13, 0.46, 0
18.01.31, 17:06:41, 01, 0.41, 53.03, 0.65, 17.05, 0.65, 18.19, 0.60, 40.16, 0.55, 25.00, 0.57, 10
18.01.31, 17:06:42, 01, 0.48, 42.05, 0.65, 39.02, 0.61, 6.06, 0.59, 3.03, 0.49, 65.16, 0.53, 6
18.01.31, 17:06:42, 01, 0.44, 21.22, 0.98, 4.18, 0.71, 37.13, 0.57, 34.10, 0.55, 17.05, 0.57, 11
18.01.31, 17:06:43, 01, 0.47, 53.03, 0.60, 20.08, 0.56, 4.18, 0.55, 40.16, 0.40, 54.18, 0.47, 0
18.01.31, 17:06:43, 01, 0.37, 51.14, 0.59, 25.00, 0.50, 7.21, 0.47, 28.03, 0.47, 18.19, 0.47, 0
18.01.31, 17:06:44, 01, 0.44, 10.24, 0.59, 1.14, 0.51, 14.02, 0.50, 34.10, 0.50, 46.22, 0.5, 2
18.01.31, 17:06:44, 01, 0.48, 3.03, 0.48, 26.14, 0.44, 14.02, 0.42, 9.10, 0.40, 39.02, 0.41, 0
18.01.31, 17:06:45, 01, 0.39, 10.24, 0.61, 23.11, 0.50, 25.00, 0.48, 53.03, 0.46, 68.19, 0.48, 0
18.01.31, 17:06:46, 01, 0.46, 14.02, 0.53, 17.05, 0.52, 15.16, 0.49, 40.16, 0.47, 1.14, 0.48, 1
18.01.31, 17:06:46, 01, 0.46, 65.16, 0.62, 42.05, 0.58, 40.16, 0.53, 6.06, 0.50, 51.14, 0.52, 5
18.01.31, 17:06:47, 01, 0.48, 18.19, 0.65, 3.03, 0.59, 23.11, 0.58, 6.06, 0.49, 9.10, 0.52, 5
18.01.31, 17:06:47, 01, 0.45, 14.02, 0.46, 42.05, 0.45, 48.11, 0.42, 34.10, 0.39, 28.03, 0.41, 0
18.01.31, 17:06:48, 01, 0.39, 64.02, 0.73, 17.05, 0.70, 4.18, 0.55, 3.03, 0.54, 59.10, 0.58, 11
18.01.31, 17:06:48, 01, 0.51, 15.16, 0.66, 67.05, 0.64, 26.14, 0.58, 20.08, 0.52, 28.03, 0.55, 8
18.01.31, 17:08:38, 01, 0.63, 3.03, 0.49, 31.06, 0.48, 34.10, 0.47, 56.06, 0.82, 9.10, 0.54, 6
18.01.31, 17:08:39, 01, 0.67, 4.18, 0.55, 17.05, 0.47, 23.11, 0.46, 48.11, 0.73, 46.22, 0.61, 14
18.01.31, 17:08:39, 01, 0.71, 26.14, 0.60, 35.24, 0.57, 25.00, 0.53, 10.24, 0.57, 20.08, 0.52, 4
18.01.31, 17:08:40, 01, 0.55, 35.24, 0.54, 12.13, 0.49, 26.14, 0.49, 28.03, 0.54, 32.21, 0.48, 0
18.01.31, 17:08:40, 01, 0.49, 46.22, 0.48, 12.13, 0.47, 14.02, 0.47, 29.18, 0.59, 20.08, 0.54, 7
18.01.31, 17:08:41, 01, 0.56, 28.03, 0.55, 39.02, 0.53, 40.16, 0.52, 4.18, 0.68, 17.05, 0.56, 9
18.01.31, 17:08:41, 01, 0.62, 6.06, 0.55, 43.19, 0.54, 18.19, 0.52, 34.10, 0.70, 34.10, 0.59, 12
18.01.31, 17:08:42, 01, 0.69, 1.14, 0.64, 45.08, 0.52, 17.05, 0.51, 37.13, 0.55, 75.00, 0.47, 0
18.01.31, 17:08:43, 01, 0.54, 21.22, 0.48, 35.24, 0.45, 34.10, 0.42, 6.06, 0.56, 32.21, 0.47, 0
18.01.31, 17:08:43, 01, 0.56, 40.16, 0.44, 46.22, 0.43, 21.22, 0.43, 37.13, 0.67, 10.24, 0.47, 0
18.01.31, 17:08:44, 01, 0.60, 20.08, 0.45, 78.03, 0.43, 1.14, 0.40, 46.22, 0.48, 31.06, 0.45, 0
18.01.31, 17:08:44, 01, 0.47, 28.03, 0.45, 29.18, 0.45, 18.19, 0.42, 12.13, 0.69, 32.21, 0.44, 0
18.01.31, 17:08:45, 01, 0.48, 17.05, 0.44, 57.21, 0.43, 73.11, 0.42, 21.22, 0.49, 9.10, 0.45, 0
18.01.31, 17:08:45, 01, 0.47, 37.13, 0.46, 60.24, 0.44, 3.03, 0.43, 18.19, 0.68, 28.03, 0.45, 0
18.01.31, 17:12:15, 01, 0.49, 15.16, 0.45, 46.22, 0.44, 31.06, 0.41, 18.19, 0.40, 28.03, 0.43, 0
18.01.31, 17:12:15, 01, 0.55, 10.24, 0.52, 15.16, 0.51, 40.16, 0.43, 18.19, 0.43, 25.00, 0.47, 0
18.01.31, 17:12:16, 01, 0.70, 26.14, 0.68, 9.10, 0.51, 35.24, 0.49, 42.05, 0.48, 12.13, 0.54, 7
18.01.31, 17:12:16, 01, 0.61, 28.03, 0.47, 3.03, 0.45, 29.18, 0.45, 20.08, 0.45, 48.11, 0.45, 0
18.01.31, 17:12:17, 01, 0.54, 1.14, 0.50, 23.11, 0.49, 85.24, 0.48, 34.10, 0.46, 37.13, 0.48, 0
18.01.31, 17:12:18, 01, 0.57, 10.24, 0.54, 34.10, 0.45, 12.13, 0.43, 17.05, 0.41, 4.18, 0.46, 0
18.01.31, 17:12:19, 01, 0.47, 45.08, 0.41, 82.21, 0.68, 15.16, 0.61, 42.05, 0.53, 35.24, 0.53, 6
18.01.31, 17:12:19, 01, 0.50, 1.14, 0.48, 32.21, 0.65, 18.19, 0.64, 29.18, 0.57, 4.18, 0.57, 10
18.01.31, 17:12:20, 01, 0.56, 21.22, 0.51, 26.14, 0.57, 35.24, 0.54, 54.18, 0.49, 42.05, 0.5, 2
18.01.31, 17:12:20, 01, 0.74, 3.03, 0.55, 34.10, 0.49, 51.14, 0.48, 37.13, 0.48, 39.02, 0.5, 2
18.01.31, 17:12:21, 01, 0.47, 17.05, 0.45, 40.16, 0.45, 9.10, 0.44, 25.00, 0.44, 21.22, 0.45, 0
18.01.31, 17:12:22, 01, 0.57, 21.22, 0.52, 18.19, 0.52, 17.05, 0.49, 12.13, 0.46, 43.19, 0.5, 2
18.01.31, 17:12:22, 01, 0.45, 31.06, 0.45, 17.05, 0.43, 23.11, 0.41, 6.06, 0.41, 39.02, 0.43, 0
18.01.31, 17:12:23, 01, 0.56, 45.08, 0.55, 42.05, 0.51, 73.11, 0.49, 10.24, 0.46, 31.06, 0.5, 3
18.01.31, 17:12:23, 01, 0.60, 3.03, 0.57, 28.03, 0.45, 46.22, 0.45, 6.06, 0.44, 67.05, 0.48, 0
18.01.31, 17:12:24, 01, 0.77, 18.19, 0.67, 37.13, 0.63, 9.10, 0.51, 29.18, 0.44, 21.22, 0.56, 9
18.01.31, 17:12:24, 01, 0.61, 40.16, 0.56, 53.03, 0.50, 18.19, 0.47, 3.03, 0.38, 68.19, 0.48, 0
18.01.31, 17:12:25, 01, 0.67, 7.21, 0.62, 34.10, 0.49, 78.03, 0.46, 45.08, 0.46, 53.03, 0.51, 3
18.01.31, 17:12:26, 01, 0.60, 50.00, 0.46, 20.08, 0.46, 17.05, 0.46, 7.21, 0.45, 4.18, 0.46, 0
18.01.31, 17:12:26, 01, 0.57, 4.18, 0.56, 23.11, 0.52, 25.00, 0.52, 31.06, 0.48, 35.24, 0.52, 5
18.01.31, 17:12:27, 01, 0.68, 6.06, 0.64, 15.16, 0.62, 28.03, 0.56, 43.19, 0.40, 34.10, 0.56, 8
18.01.31, 17:12:27, 01, 0.66, 10.24, 0.66, 15.16, 0.56, 1.14, 0.52, 6.06, 0.49, 20.08, 0.56, 9
18.01.31, 17:12:28, 01, 0.59, 7.21, 0.53, 29.18, 0.46, 12.13, 0.46, 31.06, 0.45, 6.06, 0.48, 0
==================================================================================================
18.01.31, 17:15:57, 01, 0.63, 7.21, 0.53, 20.08, 0.53, 48.11, 0.50, 18.19, 0.47, 3.03, 0.51, 3
18.01.31, 17:15:58, 01, 0.57, 26.14, 0.53, 25.00, 0.52, 18.19, 0.52, 21.22, 0.50, 1.14, 0.51, 4
18.01.31, 17:15:58, 01, 0.52, 20.08, 0.52, 18.19, 0.50, 23.11, 0.47, 31.06, 0.45, 35.24, 0.48, 1
18.01.31, 17:15:59, 01, 0.74, 12.13, 0.69, 10.24, 0.60, 56.06, 0.60, 34.10, 0.56, 42.05, 0.61, 15
18.01.31, 17:15:59, 01, 0.59, 56.06, 0.52, 23.11, 0.49, 21.22, 0.49, 34.10, 0.47, 4.18, 0.49, 1
18.01.31, 17:16:12, 01, 0.65, 9.10, 0.63, 14.02, 0.54, 20.08, 0.51, 54.18, 0.49, 7.21, 0.54, 7
18.01.31, 17:16:13, 01, 0.61, 62.13, 0.55, 4.18, 0.54, 7.21, 0.53, 12.13, 0.51, 34.10, 0.53, 6
18.01.31, 17:16:13, 01, 0.42, 68.19, 0.39, 29.18, 0.37, 17.05, 0.36, 15.16, 0.34, 51.14, 0.36, 0
18.01.31, 17:16:14, 01, 0.65, 29.18, 0.47, 56.06, 0.47, 15.16, 0.45, 6.06, 0.45, 14.02, 0.46, 0
18.01.31, 17:16:14, 01, 0.44, 18.19, 0.43, 9.10, 0.43, 59.10, 0.41, 40.16, 0.41, 14.02, 0.42, 0
18.01.31, 17:16:29, 01, 0.64, 31.06, 0.49, 60.24, 0.47, 10.24, 0.44, 57.21, 0.40, 46.22, 0.45, 0
18.01.31, 17:16:29, 01, 0.60, 7.21, 0.54, 59.10, 0.52, 9.10, 0.52, 34.10, 0.51, 35.24, 0.52, 5
18.01.31, 17:16:30, 01, 0.66, 3.03, 0.60, 15.16, 0.55, 68.19, 0.50, 12.13, 0.43, 54.18, 0.52, 4
18.01.31, 17:16:30, 01, 0.63, 4.18, 0.55, 62.13, 0.45, 17.05, 0.40, 39.02, 0.37, 10.24, 0.44, 0
18.01.31, 17:16:31, 01, 0.74, 21.22, 0.53, 62.13, 0.46, 7.21, 0.40, 17.05, 0.35, 65.16, 0.44, 0
18.01.31, 17:16:41, 01, 0.67, 3.03, 0.58, 17.05, 0.57, 64.02, 0.56, 10.24, 0.55, 50.00, 0.56, 9
18.01.31, 17:16:42, 01, 0.83, 21.22, 0.64, 57.21, 0.64, 1.14, 0.60, 14.02, 0.40, 39.02, 0.57, 10
18.01.31, 17:16:42, 01, 0.73, 4.18, 0.68, 29.18, 0.57, 39.02, 0.52, 14.02, 0.51, 9.10, 0.57, 10
18.01.31, 17:16:43, 01, 0.69, 14.02, 0.63, 25.00, 0.52, 73.11, 0.52, 18.19, 0.49, 21.22, 0.54, 7
18.01.31, 17:16:44, 01, 0.61, 1.14, 0.57, 50.00, 0.57, 57.21, 0.47, 14.02, 0.47, 9.10, 0.52, 5
18.01.31, 17:16:51, 01, 0.57, 15.16, 0.45, 40.16, 0.44, 6.06, 0.44, 50.00, 0.43, 17.05, 0.44, 0
18.01.31, 17:16:52, 01, 0.60, 18.19, 0.54, 54.18, 0.47, 3.03, 0.47, 26.14, 0.46, 12.13, 0.49, 1
18.01.31, 17:16:52, 01, 0.82, 9.10, 0.61, 26.14, 0.58, 1.14, 0.54, 10.24, 0.48, 31.06, 0.55, 8
