Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
18.02.01, 13:43:51, 01, 0.94, 18.19, 0.64, 43.19, 0.63, 56.06, 0.61, 20.08, 0.58, 9.10, 0.62, 15
18.02.01, 13:43:52, 01, 0.60, 14.02, 0.58, 57.21, 0.54, 40.16, 0.49, 67.05, 0.48, 17.05, 0.52, 5
18.02.01, 13:43:52, 01, 0.62, 10.24, 0.59, 14.02, 0.58, 39.02, 0.53, 29.18, 0.49, 25.00, 0.55, 7
18.02.01, 13:43:53, 01, 0.52, 1.14, 0.48, 6.06, 0.46, 7.21, 0.43, 17.05, 0.42, 54.18, 0.44, 0
18.02.01, 13:43:56, 01, 0.98, 7.21, 0.96, 18.19, 0.75, 17.05, 0.63, 15.16, 0.62, 1.14, 0.74, 100
18.02.01, 13:43:57, 01, 0.70, 3.03, 0.68, 9.10, 0.53, 6.06, 0.53, 4.18, 0.51, 21.22, 0.56, 9
18.02.01, 13:44:00, 01, 1.29, 18.19, 0.88, 29.18, 0.87, 20.08, 0.78, 15.16, 0.74, 17.05, 0.82, 100
18.02.01, 13:44:02, 01, 1.67, 18.19, 0.74, 31.06, 0.68, 43.19, 0.64, 21.22, 0.61, 29.18, 0.67, 100
18.02.01, 13:44:03, 01, 0.48, 6.06, 0.47, 17.05, 0.46, 3.03, 0.44, 10.24, 0.41, 20.08, 0.44, 0
18.02.01, 13:44:05, 01, 1.96, 18.19, 1.63, 20.08, 1.25, 17.05, 1.01, 32.21, 0.94, 21.22, 1.21, 100
18.02.01, 13:44:07, 01, 1.68, 18.19, 1.10, 15.16, 1.08, 25.00, 0.98, 26.14, 0.90, 17.05, 1.02, 100
18.02.01, 13:44:09, 01, 0.75, 3.03, 0.72, 17.05, 0.71, 18.19, 0.64, 20.08, 0.57, 43.19, 0.66, 20
18.02.01, 13:44:10, 01, 1.11, 18.19, 0.96, 17.05, 0.93, 21.22, 0.79, 3.03, 0.77, 35.24, 0.86, 100
18.02.01, 13:44:11, 01, 0.62, 65.16, 0.50, 26.14, 0.47, 89.02, 0.45, 1.14, 0.44, 14.02, 0.46, 0
18.02.01, 13:44:12, 01, 0.89, 18.19, 0.69, 15.16, 0.68, 21.22, 0.63, 7.21, 0.51, 20.08, 0.63, 16
18.02.01, 13:44:15, 01, 0.91, 17.05, 0.83, 31.06, 0.83, 20.08, 0.82, 15.16, 0.79, 18.19, 0.82, 100
18.02.01, 13:44:15, 01, 0.65, 14.02, 0.59, 26.14, 0.56, 34.10, 0.55, 29.18, 0.53, 10.24, 0.56, 9
18.02.01, 13:44:16, 01, 0.75, 43.19, 0.62, 20.08, 0.61, 9.10, 0.58, 7.21, 0.57, 1.14, 0.59, 13
18.02.01, 13:44:17, 01, 0.67, 3.03, 0.57, 10.24, 0.50, 6.06, 0.47, 46.22, 0.46, 39.02, 0.5, 2
18.02.01, 13:44:22, 01, 1.25, 18.19, 0.97, 9.10, 0.87, 29.18, 0.81, 32.21, 0.76, 17.05, 0.85, 100
18.02.01, 13:44:23, 01, 0.83, 34.10, 0.73, 1.14, 0.58, 3.03, 0.55, 21.22, 0.49, 57.21, 0.59, 12
18.02.01, 13:44:25, 01, 1.74, 17.05, 1.35, 18.19, 1.13, 29.18, 1.10, 9.10, 0.89, 15.16, 1.12, 100
18.02.01, 13:44:27, 01, 1.36, 18.19, 1.19, 17.05, 1.12, 32.21, 1.03, 28.03, 0.98, 26.14, 1.08, 100
18.02.01, 13:44:29, 01, 1.68, 18.19, 1.28, 17.05, 1.17, 20.08, 1.15, 9.10, 1.13, 7.21, 1.18, 100
18.02.01, 13:44:29, 01, 0.56, 17.05, 0.54, 6.06, 0.48, 64.02, 0.47, 39.02, 0.46, 65.16, 0.49, 1
18.02.01, 13:44:31, 01, 0.67, 1.14, 0.64, 45.08, 0.57, 18.19, 0.53, 59.10, 0.51, 7.21, 0.56, 9
18.02.01, 13:44:32, 01, 0.66, 18.19, 0.53, 50.00, 0.53, 1.14, 0.48, 25.00, 0.47, 4.18, 0.5, 3
18.02.01, 13:44:32, 01, 0.93, 17.05, 0.63, 4.18, 0.47, 37.13, 0.46, 71.22, 0.40, 6.06, 0.49, 1
18.02.01, 13:44:34, 01, 1.22, 17.05, 1.17, 43.19, 1.09, 20.08, 1.08, 29.18, 0.97, 18.19, 1.08, 100
18.02.01, 13:44:34, 01, 1.99, 20.08, 1.43, 31.06, 1.22, 34.10, 0.88, 15.16, 0.81, 43.19, 1.09, 100
18.02.01, 13:44:35, 01, 1.93, 20.08, 1.12, 26.14, 1.09, 21.22, 1.05, 34.10, 1.05, 29.18, 1.08, 100
18.02.01, 13:44:35, 01, 1.00, 18.19, 0.85, 32.21, 0.80, 10.24, 0.70, 39.02, 0.69, 29.18, 0.76, 100
18.02.01, 13:44:36, 01, 1.10, 32.21, 1.00, 18.19, 0.84, 28.03, 0.79, 17.05, 0.74, 45.08, 0.84, 100
18.02.01, 13:44:37, 01, 1.48, 29.18, 1.28, 20.08, 1.27, 17.05, 1.14, 18.19, 1.06, 28.03, 1.19, 100
18.02.01, 13:44:38, 01, 1.68, 20.08, 1.63, 17.05, 0.97, 18.19, 0.85, 29.18, 0.78, 21.22, 1.06, 100
18.02.01, 13:44:39, 01, 1.83, 20.08, 1.55, 18.19, 1.17, 15.16, 0.84, 17.05, 0.80, 43.19, 1.09, 100
18.02.01, 13:44:39, 01, 0.69, 6.06, 0.66, 21.22, 0.63, 42.05, 0.57, 34.10, 0.54, 10.24, 0.6, 14
18.02.01, 13:44:41, 01, 2.12, 18.19, 1.87, 7.21, 0.62, 12.13, 0.59, 34.10, 0.53, 29.18, 0.9, 100
18.02.01, 13:44:41, 01, 1.58, 9.10, 1.17, 32.21, 1.16, 18.19, 1.12, 7.21, 0.94, 6.06, 1.1, 100
18.02.01, 13:44:42, 01, 0.78, 68.19, 0.73, 21.22, 0.71, 14.02, 0.68, 85.24, 0.68, 7.21, 0.7, 100
18.02.01, 13:44:43, 01, 1.24, 9.10, 1.23, 6.06, 0.94, 18.19, 0.71, 48.11, 0.65, 15.16, 0.88, 100
18.02.01, 13:44:43, 01, 1.28, 6.06, 1.04, 7.21, 0.95, 17.05, 0.72, 3.03, 0.66, 1.14, 0.85, 100
18.02.01, 13:44:44, 01, 1.90, 9.10, 1.45, 20.08, 1.20, 15.16, 1.07, 6.06, 0.96, 4.18, 1.17, 100
18.02.01, 13:44:45, 01, 1.66, 9.10, 0.94, 18.19, 0.70, 15.16, 0.68, 7.21, 0.68, 17.05, 0.75, 100
18.02.01, 13:44:45, 01, 1.62, 9.10, 1.24, 18.19, 0.92, 40.16, 0.92, 7.21, 0.85, 32.21, 0.98, 100
18.02.01, 13:44:46, 01, 1.34, 9.10, 0.96, 32.21, 0.83, 4.18, 0.72, 17.05, 0.65, 15.16, 0.79, 100
18.02.01, 13:44:46, 01, 1.79, 9.10, 1.32, 17.05, 0.89, 7.21, 0.70, 4.18, 0.63, 28.03, 0.88, 100
18.02.01, 13:44:47, 01, 1.38, 20.08, 1.13, 7.21, 1.10, 6.06, 0.96, 15.16, 0.89, 18.19, 1.02, 100
18.02.01, 13:44:48, 01, 1.29, 9.10, 0.80, 40.16, 0.77, 29.18, 0.70, 7.21, 0.70, 17.05, 0.74, 100
18.02.01, 13:44:49, 01, 0.92, 7.21, 0.91, 14.02, 0.82, 17.05, 0.56, 32.21, 0.56, 6.06, 0.71, 100
18.02.01, 13:44:49, 01, 0.86, 17.05, 0.72, 18.19, 0.65, 7.21, 0.60, 6.06, 0.58, 26.14, 0.64, 18
18.02.01, 13:44:50, 01, 10.29, 4.18, 10.24, 3.03, 1.95, 7.21, 1.81, 6.06, 1.52, 10.24, 2.02, 100
18.02.01, 13:44:51, 01, 71.01, 3.03, 51.33, 6.06, 40.61, 1.14, 30.49, 4.18, 11.46, 23.11, 4.61, 100
18.02.01, 13:44:51, 01, 62.01, 3.03, 50.90, 1.14, 41.83, 6.06, 31.84, 7.21, 30.63, 4.18, 4.66, 100
18.02.01, 13:44:52, 01, 132.51, 4.18, 122.13, 7.21, 91.22, 9.10, 80.46, 51.14, 80.19, 43.19, 10.64, 100
18.02.01, 13:44:52, 01, 131.29, 60.24, 130.84, 1.14, 101.77, 15.16, 101.27, 70.08, 100.87, 14.02, 11.55, 100
18.02.01, 13:44:53, 01, 0.66, 10.24, 0.59, 34.10, 0.56, 1.14, 0.52, 42.05, 0.49, 4.18, 0.54, 7
18.02.01, 13:44:58, 01, 1.25, 59.10, 1.22, 7.21, 0.92, 32.21, 0.90, 57.21, 0.84, 20.08, 0.97, 100
18.02.01, 13:44:59, 01, 1.00, 9.10, 0.91, 6.06, 0.77, 45.08, 0.64, 59.10, 0.63, 60.24, 0.74, 100
18.02.01, 13:44:59, 01, 0.67, 43.19, 0.64, 57.21, 0.60, 23.11, 0.55, 32.21, 0.54, 10.24, 0.58, 11
18.02.01, 13:45:00, 01, 0.79, 9.10, 0.71, 6.06, 0.71, 26.14, 0.63, 25.00, 0.58, 3.03, 0.66, 20
18.02.01, 13:45:01, 01, 1.56, 7.21, 0.76, 17.05, 0.72, 42.05, 0.72, 20.08, 0.72, 6.06, 0.73, 100
18.02.01, 13:45:01, 01, 1.38, 59.10, 1.18, 7.21, 1.17, 6.06, 0.96, 43.19, 0.89, 37.13, 1.05, 100
18.02.01, 13:45:02, 01, 1.06, 42.05, 0.92, 29.18, 0.89, 57.21, 0.83, 18.19, 0.76, 7.21, 0.85, 100
18.02.01, 13:45:02, 01, 0.96, 21.22, 0.88, 6.06, 0.86, 43.19, 0.85, 39.02, 0.83, 45.08, 0.85, 100
18.02.01, 13:45:03, 01, 0.90, 1.14, 0.84, 57.21, 0.77, 3.03, 0.77, 6.06, 0.71, 21.22, 0.77, 100
18.02.01, 13:45:04, 01, 1.02, 17.05, 0.86, 9.10, 0.72, 4.18, 0.69, 15.16, 0.62, 7.21, 0.72, 100
18.02.01, 13:45:05, 01, 1.61, 7.21, 0.77, 6.06, 0.74, 9.10, 0.69, 17.05, 0.64, 34.10, 0.71, 100
18.02.01, 13:45:06, 01, 0.71, 7.21, 0.67, 9.10, 0.54, 23.11, 0.52, 18.19, 0.46, 35.24, 0.55, 8
18.02.01, 13:45:07, 01, 1.93, 7.21, 1.93, 3.03, 1.39, 1.14, 1.15, 9.10, 1.01, 48.11, 1.37, 100
18.02.01, 13:45:07, 01, 1.74, 4.18, 1.40, 21.22, 1.20, 3.03, 1.16, 20.08, 0.89, 60.24, 1.16, 100
18.02.01, 13:45:08, 01, 92.44, 1.14, 90.29, 3.03, 81.63, 43.19, 80.95, 9.10, 72.17, 6.06, 9.26, 100
18.02.01, 13:45:09, 01, 31.24, 18.19, 30.31, 3.03, 30.15, 4.18, 22.36, 67.05, 21.74, 54.18, 4.42, 100
18.02.01, 13:45:09, 01, 80.30, 25.00, 72.53, 29.18, 70.24, 28.03, 62.37, 17.05, 61.53, 26.14, 7.39, 100
18.02.01, 13:45:10, 01, 100.63, 14.02, 92.10, 20.08, 91.52, 17.05, 82.04, 26.14, 80.96, 45.08, 9.38, 100
18.02.01, 13:45:10, 01, 62.50, 34.10, 62.03, 35.24, 52.39, 32.21, 52.27, 28.03, 50.61, 37.13, 7.47, 100
18.02.01, 13:45:11, 01, 50.03, 10.24, 42.52, 23.11, 42.12, 20.08, 41.96, 28.03, 41.46, 1.14, 6.02, 100
18.02.01, 13:45:12, 01, 60.55, 1.14, 51.29, 20.08, 50.19, 15.16, 50.09, 12.13, 42.37, 7.21, 5.34, 100
18.02.01, 13:45:12, 01, 51.54, 23.11, 50.69, 25.00, 50.28, 31.06, 42.19, 32.21, 41.98, 21.22, 5, 100
18.02.01, 13:45:13, 01, 42.03, 37.13, 40.97, 17.05, 40.11, 31.06, 32.08, 29.18, 32.00, 25.00, 4.01, 100
18.02.01, 13:45:13, 01, 61.33, 17.05, 60.89, 7.21, 60.50, 12.13, 60.14, 32.21, 52.53, 35.24, 6.37, 100
18.02.01, 13:45:14, 01, 11.59, 59.10, 11.27, 56.06, 11.13, 54.18, 11.02, 57.21, 10.84, 53.03, 2.06, 100
18.02.01, 13:45:16, 01, 81.65, 51.14, 80.80, 53.03, 80.78, 37.13, 72.39, 35.24, 71.10, 48.11, 9.55, 100
18.02.01, 13:45:17, 01, 1.29, 3.03, 0.97, 6.06, 0.86, 57.21, 0.82, 1.14, 0.69, 26.14, 0.83, 100
18.02.01, 13:45:24, 01, 12.53, 51.14, 12.49, 53.03, 12.37, 59.10, 12.35, 35.24, 12.32, 54.18, 3.38, 100
18.02.01, 13:45:25, 01, 11.32, 48.11, 10.80, 56.06, 10.47, 50.00, 10.47, 42.05, 10.42, 34.10, 1.54, 100
18.02.01, 13:45:26, 01, 30.29, 46.22, 30.00, 51.14, 21.06, 42.05, 20.54, 40.16, 20.25, 57.21, 3.1, 100
18.02.01, 13:45:26, 01, 20.69, 50.00, 12.26, 54.18, 12.06, 56.06, 11.84, 51.14, 11.65, 45.08, 2.95, 100
18.02.01, 13:45:27, 01, 32.21, 46.22, 30.87, 51.14, 30.24, 56.06, 22.47, 50.00, 21.23, 42.05, 4.48, 100
18.02.01, 13:45:28, 01, 11.04, 31.06, 10.45, 35.24, 10.38, 42.05, 10.33, 20.08, 10.30, 45.08, 1.36, 100
18.02.01, 13:45:28, 01, 20.81, 46.22, 12.50, 48.11, 12.32, 42.05, 12.15, 43.19, 12.07, 51.14, 3.26, 100
18.02.01, 13:45:29, 01, 31.04, 46.22, 30.62, 50.00, 30.21, 45.08, 22.29, 48.11, 21.55, 51.14, 4.45, 100
18.02.01, 13:45:29, 01, 32.26, 48.11, 30.44, 43.19, 21.82, 53.03, 21.19, 39.02, 20.54, 46.22, 3.64, 100
18.02.01, 13:45:30, 01, 22.03, 45.08, 21.04, 46.22, 12.36, 51.14, 12.01, 40.16, 11.73, 50.00, 3.42, 100
18.02.01, 13:45:31, 01, 42.41, 48.11, 41.42, 50.00, 40.23, 42.05, 31.34, 43.19, 30.08, 56.06, 5.05, 100
18.02.01, 13:45:31, 01, 20.49, 45.08, 12.23, 46.22, 11.19, 53.03, 11.12, 32.21, 11.02, 39.02, 2.39, 100
18.02.01, 13:45:32, 01, 11.46, 34.10, 11.38, 43.19, 11.04, 45.08, 10.83, 48.11, 10.75, 20.08, 2, 100
18.02.01, 13:45:33, 01, 10.84, 45.08, 10.76, 40.16, 10.33, 42.05, 10.32, 46.22, 10.23, 57.21, 1.41, 100
18.02.01, 13:45:33, 01, 11.47, 48.11, 11.18, 46.22, 10.09, 40.16, 2.50, 53.03, 2.37, 57.21, 1.26, 100
18.02.01, 13:45:34, 01, 11.20, 46.22, 10.63, 53.03, 10.60, 40.16, 10.59, 57.21, 10.56, 48.11, 1.59, 100
18.02.01, 13:45:34, 01, 11.36, 45.08, 11.25, 53.03, 11.01, 46.22, 10.57, 54.18, 10.20, 51.14, 1.76, 100
18.02.01, 13:45:35, 01, 22.50, 48.11, 21.89, 50.00, 20.92, 39.02, 20.84, 46.22, 20.18, 51.14, 2.96, 100
18.02.01, 13:45:36, 01, 31.31, 46.22, 21.26, 53.03, 20.82, 45.08, 20.75, 48.11, 20.35, 40.16, 2.8, 100
18.02.01, 13:45:36, 01, 10.35, 40.16, 2.52, 46.22, 2.36, 42.05, 2.35, 21.22, 2.30, 23.11, 2.38, 100
18.02.01, 13:45:37, 01, 12.41, 48.11, 12.18, 46.22, 11.49, 54.18, 11.24, 40.16, 10.77, 53.03, 2.42, 100
18.02.01, 13:45:37, 01, 11.25, 45.08, 11.01, 40.16, 10.82, 56.06, 10.79, 34.10, 10.67, 39.02, 1.82, 100
18.02.01, 13:45:38, 01, 20.44, 48.11, 20.06, 46.22, 11.95, 43.19, 11.66, 45.08, 11.56, 50.00, 2.95, 100
18.02.01, 13:45:39, 01, 31.74, 45.08, 30.56, 25.00, 30.48, 50.00, 30.33, 43.19, 22.47, 29.18, 3.32, 100
18.02.01, 13:45:39, 01, 10.88, 46.22, 10.63, 48.11, 10.51, 45.08, 10.48, 50.00, 10.36, 37.13, 1.5, 100
18.02.01, 13:45:40, 01, 32.54, 45.08, 31.57, 46.22, 30.90, 51.14, 22.21, 53.03, 21.12, 50.00, 3.17, 100
18.02.01, 13:45:40, 01, 22.35, 45.08, 21.49, 43.19, 21.01, 50.00, 20.00, 51.14, 11.92, 39.02, 2.47, 100
18.02.01, 13:45:41, 01, 31.17, 48.11, 31.09, 46.22, 30.89, 50.00, 22.48, 51.14, 22.01, 45.08, 3.34, 100
18.02.01, 13:45:43, 01, 41.73, 46.22, 41.60, 48.11, 40.47, 45.08, 40.07, 50.00, 32.22, 51.14, 4.45, 100
18.02.01, 13:45:44, 01, 30.11, 48.11, 22.37, 50.00, 22.18, 46.22, 21.56, 51.14, 21.42, 54.18, 3.88, 100
18.02.01, 13:45:46, 01, 30.98, 48.11, 30.69, 46.22, 30.15, 53.03, 21.55, 51.14, 21.08, 50.00, 4.15, 100
18.02.01, 13:45:47, 01, 12.35, 1.14, 12.25, 53.03, 12.24, 46.22, 11.92, 3.03, 11.64, 48.11, 3.01, 100
18.02.01, 13:45:48, 01, 10.15, 46.22, 10.14, 48.11, 2.49, 43.19, 2.49, 42.05, 2.48, 7.21, 2.54, 100
18.02.01, 13:45:48, 01, 21.22, 45.08, 20.95, 48.11, 20.60, 46.22, 20.26, 50.00, 20.24, 43.19, 2.51, 100
18.02.01, 13:45:49, 01, 31.15, 48.11, 30.90, 50.00, 30.83, 46.22, 22.42, 51.14, 22.00, 45.08, 3.26, 100
18.02.01, 13:45:51, 01, 20.65, 46.22, 20.29, 48.11, 12.27, 43.19, 12.19, 53.03, 12.18, 42.05, 3.37, 100
18.02.01, 13:45:52, 01, 40.05, 48.11, 30.65, 50.00, 30.13, 46.22, 22.13, 42.05, 21.75, 40.16, 4.44, 100
18.02.01, 13:45:54, 01, 70.59, 4.18, 61.14, 9.10, 52.41, 3.03, 50.89, 7.21, 50.82, 1.14, 6.95, 100
18.02.01, 13:45:55, 01, 72.12, 1.14, 71.28, 3.03, 62.27, 4.18, 62.01, 34.10, 61.93, 35.24, 8.51, 100
18.02.01, 13:45:56, 01, 22.25, 46.22, 21.90, 48.11, 21.72, 3.03, 21.46, 45.08, 21.28, 6.06, 3.59, 100
18.02.01, 13:45:57, 01, 102.50, 1.14, 100.56, 3.03, 91.43, 4.18, 81.68, 6.06, 71.85, 7.21, 9.1, 100
18.02.01, 13:45:58, 01, 61.75, 42.05, 61.64, 40.16, 61.46, 43.19, 60.60, 45.08, 60.13, 46.22, 6.96, 100
18.02.01, 13:45:58, 01, 132.33, 1.14, 110.56, 3.03, 101.10, 4.18, 91.33, 32.21, 90.56, 34.10, 10.25, 100
18.02.01, 13:45:59, 01, 50.06, 7.21, 42.45, 9.10, 42.09, 6.06, 42.02, 10.24, 40.08, 12.13, 5.66, 100
18.02.01, 13:46:00, 01, 121.26, 1.14, 120.88, 3.03, 101.26, 6.06, 91.86, 4.18, 82.10, 7.21, 10.88, 100
18.02.01, 13:46:01, 01, 71.61, 56.06, 71.30, 54.18, 71.13, 57.21, 70.07, 53.03, 62.26, 51.14, 7.55, 100
18.02.01, 13:46:02, 01, 51.10, 65.16, 50.40, 64.02, 50.03, 67.05, 42.31, 89.02, 41.90, 1.14, 6.44, 100
18.02.01, 13:46:05, 01, 1.04, 39.02, 0.99, 50.00, 0.98, 20.08, 0.98, 34.10, 0.89, 37.13, 0.96, 100
18.02.01, 13:46:13, 01, 1.62, 7.21, 1.31, 43.19, 1.31, 6.06, 1.29, 1.14, 1.13, 17.05, 1.26, 100
18.02.01, 13:46:14, 01, 0.96, 9.10, 0.92, 20.08, 0.85, 10.24, 0.82, 39.02, 0.77, 60.24, 0.84, 100
18.02.01, 13:46:15, 01, 0.73, 32.21, 0.59, 45.08, 0.58, 39.02, 0.50, 29.18, 0.43, 75.00, 0.52, 5
18.02.01, 13:46:16, 01, 0.64, 26.14, 0.61, 18.19, 0.53, 29.18, 0.51, 53.03, 0.51, 4.18, 0.54, 7
18.02.01, 13:46:20, 01, 1.11, 60.24, 0.88, 31.06, 0.83, 7.21, 0.79, 43.19, 0.75, 62.13, 0.81, 100
18.02.01, 13:46:32, 01, 0.69, 32.21, 0.68, 17.05, 0.67, 3.03, 0.66, 23.11, 0.64, 50.00, 0.66, 20
18.02.01, 13:46:33, 01, 0.60, 31.06, 0.56, 9.10, 0.56, 12.13, 0.49, 20.08, 0.48, 14.02, 0.52, 5
18.02.01, 13:46:36, 01, 1.42, 1.14, 0.70, 4.18, 0.68, 7.21, 0.60, 3.03, 0.51, 25.00, 0.62, 16
18.02.01, 13:46:36, 01, 0.65, 3.03, 0.64, 18.19, 0.61, 26.14, 0.52, 57.21, 0.41, 48.11, 0.55, 8
18.02.01, 13:46:37, 01, 0.84, 48.11, 0.80, 29.18, 0.68, 51.14, 0.59, 50.00, 0.58, 1.14, 0.66, 100
18.02.01, 13:46:37, 01, 1.57, 39.02, 1.48, 26.14, 1.47, 34.10, 1.41, 3.03, 1.33, 43.19, 1.42, 100
18.02.01, 13:46:38, 01, 22.32, 48.11, 22.22, 7.21, 22.13, 3.03, 21.83, 17.05, 21.73, 43.19, 3.98, 100
18.02.01, 13:46:39, 01, 20.67, 48.11, 12.16, 50.00, 10.14, 46.22, 2.52, 43.19, 2.50, 106.06, 1.55, 100
18.02.01, 13:46:39, 01, 0.60, 39.02, 0.58, 10.24, 0.53, 42.05, 0.48, 28.03, 0.46, 12.13, 0.51, 3
18.02.01, 13:55:02, 01, 0.66, 37.13, 0.55, 67.05, 0.53, 14.02, 0.51, 43.19, 0.47, 21.22, 0.51, 4
18.02.01, 13:55:03, 01, 0.63, 21.22, 0.60, 6.06, 0.45, 31.06, 0.42, 32.21, 0.41, 17.05, 0.47, 0
