Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
17:55:29, 0B, 1.88, 7.21, 1.58, 26.14, 1.49, 9.10, 1.37, 12.13, 1.37, 31.06, 1.45, 0
17:55:29, 0B, 2.44, 7.21, 1.78, 10.24, 1.62, 9.10, 0.88, 37.13, 0.83, 12.13, 1.28, 0
17:55:30, 0B, 10.59, 10.24, 10.48, 7.21, 2.47, 9.10, 2.00, 6.06, 1.65, 12.13, 2.29, 0
17:55:33, 0B, 0.78, 3.03, 0.61, 28.03, 0.56, 54.18, 0.56, 17.05, 0.48, 12.13, 0.55, 6
17:55:45, 0B, 1.04, 14.02, 1.01, 9.10, 0.95, 20.08, 0.83, 10.24, 0.73, 12.13, 0.88, 0
17:55:47, 0B, 1.53, 9.10, 1.33, 20.08, 1.26, 21.22, 0.99, 6.06, 0.98, 7.21, 1.14, 0
17:55:49, 0B, 1.18, 20.08, 1.03, 46.22, 0.96, 59.10, 0.94, 12.13, 0.92, 15.16, 0.96, 0
17:55:50, 0B, 1.24, 14.02, 0.85, 31.06, 0.83, 20.08, 0.81, 29.18, 0.79, 15.16, 0.82, 0
17:55:50, 0B, 1.28, 6.06, 0.99, 59.10, 0.96, 12.13, 0.91, 26.14, 0.82, 14.02, 0.92, 0
17:55:51, 0B, 1.32, 26.14, 1.25, 18.19, 1.08, 48.11, 0.99, 28.03, 0.91, 56.06, 1.06, 0
17:55:52, 0B, 1.07, 28.03, 1.05, 34.10, 1.05, 59.10, 0.96, 20.08, 0.95, 54.18, 1, 0
17:55:52, 0B, 2.05, 26.14, 1.35, 14.02, 1.27, 23.11, 1.22, 6.06, 1.08, 29.18, 1.23, 0
17:55:53, 0B, 1.32, 9.10, 1.18, 23.11, 0.93, 10.24, 0.92, 6.06, 0.86, 62.13, 0.97, 0
17:55:53, 0B, 1.09, 9.10, 0.94, 26.14, 0.85, 59.10, 0.79, 25.00, 0.79, 4.18, 0.84, 0
17:56:02, 0B, 30.93, 4.18, 22.41, 10.24, 22.34, 6.06, 21.55, 1.14, 21.48, 9.10, 3.95, 0
18:14:00, 0B, 0.88, 7.21, 0.84, 39.02, 0.82, 9.10, 0.77, 17.05, 0.66, 25.00, 0.77, 0
18:14:01, 0B, 10.90, 15.16, 10.69, 62.13, 10.64, 57.21, 10.38, 10.24, 10.36, 40.16, 1.52, 0
18:14:02, 0B, 1.91, 68.19, 1.81, 67.05, 1.67, 25.00, 1.65, 65.16, 1.52, 26.14, 1.66, 0
18:14:16, 0B, 0.68, 7.21, 0.54, 18.19, 0.50, 62.13, 0.43, 17.05, 0.43, 42.05, 0.48, 0
18:14:21, 0B, 0.60, 25.00, 0.52, 20.08, 0.50, 23.11, 0.49, 43.19, 0.48, 9.10, 0.5, 0
==================================================================================================
18:15:52, 0B, 1.75, 46.22, 1.51, 39.02, 1.44, 56.06, 1.40, 50.00, 1.37, 21.22, 1.43, 0
18:15:54, 0B, 11.43, 29.18, 11.08, 34.10, 10.92, 32.21, 10.90, 28.03, 10.85, 31.06, 1.94, 0
18:15:55, 0B, 11.56, 29.18, 11.45, 35.24, 11.37, 34.10, 11.16, 37.13, 11.10, 28.03, 2.27, 0
18:16:06, 0B, 1.07, 35.24, 0.99, 40.16, 0.69, 17.05, 0.68, 37.13, 0.67, 20.08, 0.76, 0
18:16:06, 0B, 2.39, 42.05, 2.01, 40.16, 1.58, 39.02, 1.45, 37.13, 1.42, 29.18, 1.62, 0
18:16:11, 0B, 0.94, 40.16, 0.88, 39.02, 0.70, 28.03, 0.67, 20.08, 0.66, 34.10, 0.73, 0
18:16:12, 0B, 1.24, 12.13, 1.23, 32.21, 1.06, 15.16, 0.99, 28.03, 0.95, 40.16, 1.06, 0
18:16:14, 0B, 12.47, 9.10, 11.73, 7.21, 11.16, 6.06, 10.99, 21.22, 10.77, 20.08, 2.16, 0
18:16:14, 0B, 12.47, 7.21, 12.28, 6.06, 12.01, 9.10, 10.30, 20.08, 2.38, 18.19, 2.1, 0
18:16:15, 0B, 12.45, 6.06, 12.30, 9.10, 12.14, 7.21, 2.52, 10.24, 2.46, 21.22, 2.07, 0
18:17:07, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:09, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:10, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:12, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:13, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:14, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:15, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:15, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:16, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:17, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:18, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:19, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:20, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:21, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:22, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:23, 0B, 1.34, 7.21, 1.32, 12.13, 1.21, 9.10, 0.83, 54.18, 0.83, 60.24, 1.04, 0
18:17:24, 0B, 50.11, 6.06, 42.39, 7.21, 22.08, 4.18, 20.36, 9.10, 12.54, 21.22, 4.48, 0
18:17:24, 0B, 0.71, 18.19, 0.58, 62.13, 0.54, 54.18, 0.51, 71.22, 0.50, 3.03, 0.53, 1
18:17:26, 0B, 0.71, 18.19, 0.58, 62.13, 0.54, 54.18, 0.51, 71.22, 0.50, 3.03, 0.53, 1
18:17:27, 0B, 0.71, 18.19, 0.58, 62.13, 0.54, 54.18, 0.51, 71.22, 0.50, 3.03, 0.53, 1
18:17:28, 0B, 0.71, 18.19, 0.58, 62.13, 0.54, 54.18, 0.51, 71.22, 0.50, 3.03, 0.53, 1
18:17:30, 0B, 20.70, 7.21, 20.45, 6.06, 12.47, 9.10, 10.01, 4.18, 2.14, 10.24, 2.27, 0
18:17:31, 0B, 20.70, 7.21, 20.45, 6.06, 12.47, 9.10, 10.01, 4.18, 2.14, 10.24, 2.27, 0
18:17:32, 0B, 20.70, 7.21, 20.45, 6.06, 12.47, 9.10, 10.01, 4.18, 2.14, 10.24, 2.27, 0
18:17:34, 0B, 51.88, 6.06, 40.93, 7.21, 21.88, 4.18, 20.97, 21.22, 12.52, 23.11, 4.21, 0
18:17:34, 0B, 0.63, 26.14, 0.48, 40.16, 0.44, 46.22, 0.43, 29.18, 0.41, 45.08, 0.44, 0
18:17:36, 0B, 61.97, 6.06, 40.83, 7.21, 30.99, 4.18, 21.64, 21.22, 21.06, 23.11, 3.49, 0
18:17:37, 0B, 0.62, 26.14, 0.58, 3.03, 0.55, 7.21, 0.50, 15.16, 0.49, 54.18, 0.53, 1
18:17:46, 0B, 0.96, 6.06, 0.75, 4.18, 0.64, 14.02, 0.57, 39.02, 0.54, 23.11, 0.62, 0
18:18:48, 0B, 2.16, 12.13, 1.67, 14.02, 1.64, 46.22, 1.61, 26.14, 1.60, 28.03, 1.63, 0
18:18:55, 0B, 10.01, 32.21, 2.09, 35.24, 1.93, 34.10, 1.91, 51.14, 1.78, 21.22, 1.93, 0
18:19:00, 0B, 11.03, 29.18, 10.97, 37.13, 10.96, 35.24, 10.79, 45.08, 10.73, 10.24, 1.86, 0
18:19:03, 0B, 2.26, 29.18, 2.16, 10.24, 2.09, 12.13, 1.91, 28.03, 1.81, 31.06, 1.99, 0
18:20:22, 0B, 0.61, 1.14, 0.55, 21.22, 0.52, 25.00, 0.50, 20.08, 0.48, 4.18, 0.51, 0
==================================================================================================
