Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
17.09.20, 09:45:37, 0B, 1.08, 29.18, 1.03, 9.10, 0.98, 31.06, 0.80, 15.16, 0.75, 26.14, 0.89, 0
17.09.20, 09:46:20, 0B, 1.54, 6.06, 1.00, 29.18, 0.96, 9.10, 0.88, 7.21, 0.77, 26.14, 0.9, 0
17.09.20, 09:46:25, 0B, 0.69, 9.10, 0.68, 3.03, 0.60, 21.22, 0.55, 25.00, 0.55, 6.06, 0.59, 15
17.09.20, 09:46:27, 0B, 1.15, 37.13, 0.90, 15.16, 0.84, 43.19, 0.83, 34.10, 0.78, 23.11, 0.84, 0
17.09.20, 09:46:28, 0B, 1.01, 45.08, 0.89, 54.18, 0.89, 35.24, 0.80, 4.18, 0.80, 48.11, 0.84, 0
17.09.20, 09:46:37, 0B, 0.91, 23.11, 0.89, 40.16, 0.89, 12.13, 0.82, 35.24, 0.79, 3.03, 0.85, 0
17.09.20, 09:46:37, 0B, 0.70, 6.06, 0.63, 32.21, 0.61, 28.03, 0.59, 18.19, 0.53, 34.10, 0.59, 14
==================================================================================================
17.09.20, 11:11:32, 01, 0.63, 25.00, 0.52, 56.06, 0.44, 9.10, 0.43, 62.13, 0.43, 7.21, 0.46, 0
17.09.20, 11:11:33, 01, 10.26, 60.24, 10.25, 34.10, 10.14, 70.08, 10.11, 62.13, 10.11, 76.14, 1.15, 0
17.09.20, 11:11:34, 01, 0.72, 7.21, 0.66, 32.21, 0.62, 6.06, 0.59, 9.10, 0.58, 20.08, 0.62, 15
17.09.20, 11:11:37, 01, 10.03, 9.10, 2.48, 6.06, 2.41, 7.21, 2.39, 20.08, 2.28, 14.02, 2.39, 0
17.09.20, 11:11:39, 01, 1.76, 45.08, 1.71, 46.22, 1.46, 42.05, 1.40, 51.14, 1.40, 50.00, 1.49, 0
17.09.20, 11:11:40, 01, 1.14, 35.24, 0.87, 31.06, 0.86, 23.11, 0.72, 32.21, 0.69, 20.08, 0.79, 0
17.09.20, 11:11:41, 01, 1.47, 32.21, 1.32, 20.08, 1.29, 15.16, 1.28, 37.13, 1.11, 34.10, 1.25, 0
17.09.20, 11:11:43, 01, 1.09, 35.24, 1.00, 20.08, 0.93, 34.10, 0.89, 31.06, 0.84, 1.14, 0.92, 0
17.09.20, 11:11:44, 01, 1.11, 35.24, 1.10, 31.06, 1.09, 17.05, 1.09, 48.11, 1.07, 9.10, 1.09, 0
17.09.20, 11:11:46, 01, 1.10, 26.14, 1.07, 1.14, 1.04, 17.05, 0.97, 23.11, 0.92, 25.00, 1, 0
17.09.20, 11:11:49, 01, 0.88, 28.03, 0.82, 21.22, 0.68, 26.14, 0.56, 67.05, 0.56, 12.13, 0.65, 19
17.09.20, 11:11:56, 01, 0.82, 18.19, 0.78, 51.14, 0.68, 35.24, 0.65, 43.19, 0.56, 34.10, 0.67, 0
17.09.20, 11:12:04, 01, 0.75, 50.00, 0.75, 35.24, 0.63, 31.06, 0.57, 9.10, 0.55, 15.16, 0.63, 16
17.09.20, 11:12:06, 01, 0.64, 57.21, 0.62, 37.13, 0.52, 4.18, 0.49, 60.24, 0.49, 3.03, 0.53, 6
17.09.20, 11:12:08, 01, 1.06, 32.21, 0.98, 21.22, 0.76, 34.10, 0.68, 18.19, 0.66, 37.13, 0.77, 0
17.09.20, 11:12:09, 01, 0.77, 12.13, 0.64, 26.14, 0.63, 31.06, 0.62, 4.18, 0.62, 51.14, 0.63, 16
17.09.20, 11:12:14, 01, 32.33, 20.08, 32.14, 21.22, 31.15, 12.13, 22.55, 9.10, 22.33, 32.21, 3.76, 0
17.09.20, 11:12:16, 01, 0.82, 34.10, 0.75, 10.24, 0.75, 9.10, 0.72, 12.13, 0.69, 7.21, 0.73, 0
17.09.20, 11:12:21, 01, 0.82, 39.02, 0.82, 14.02, 0.63, 29.18, 0.63, 54.18, 0.62, 7.21, 0.68, 0
17.09.20, 11:12:31, 01, 0.72, 35.24, 0.59, 54.18, 0.56, 48.11, 0.56, 34.10, 0.54, 12.13, 0.56, 9
==================================================================================================
17.09.20, 16:54:09, 01, 2.42, 7.21, 2.30, 9.10, 2.23, 6.06, 1.44, 32.21, 1.32, 28.03, 1.82, 0
17.09.20, 16:54:09, 01, 0.85, 3.03, 0.62, 32.21, 0.62, 35.24, 0.60, 21.22, 0.53, 50.00, 0.59, 13
17.09.20, 16:54:11, 01, 0.87, 35.24, 0.56, 48.11, 0.49, 57.21, 0.49, 10.24, 0.49, 23.11, 0.51, 3
17.09.20, 16:54:13, 01, 0.67, 20.08, 0.67, 6.06, 0.55, 9.10, 0.51, 4.18, 0.50, 7.21, 0.56, 9
==================================================================================================
17.09.20, 17:04:23, 01, 0.61, 1.14, 0.56, 57.21, 0.55, 54.18, 0.53, 68.19, 0.51, 23.11, 0.54, 6
==================================================================================================
17.09.20, 17:15:49, 01, 10.64, 9.10, 10.54, 6.06, 10.09, 7.21, 2.03, 21.22, 1.90, 10.24, 2.42, 0
==================================================================================================
17.09.20, 17:16:49, 01, 10.75, 9.10, 10.72, 28.03, 10.71, 6.06, 10.51, 7.21, 10.46, 21.22, 1.6, 0
17.09.20, 17:16:50, 01, 11.85, 29.18, 11.56, 28.03, 10.90, 26.14, 10.72, 21.22, 10.60, 23.11, 1.94, 0
==================================================================================================
17.09.20, 17:18:13, 01, 0.71, 9.10, 0.58, 31.06, 0.54, 20.08, 0.44, 3.03, 0.43, 53.03, 0.5, 2
==================================================================================================
17.09.20, 17:19:43, 01, 10.78, 21.22, 10.39, 23.11, 10.39, 6.06, 10.34, 28.03, 10.29, 29.18, 1.35, 0
==================================================================================================
17.09.20, 17:23:09, 01, 21.98, 28.03, 21.30, 34.10, 21.20, 29.18, 20.90, 32.21, 20.88, 35.24, 3.07, 0
17.09.20, 17:23:11, 01, 41.40, 28.03, 41.14, 34.10, 41.12, 35.24, 40.93, 32.21, 40.81, 29.18, 5, 0
==================================================================================================
